0.576877,0.539993,0.636952,0.184974,0.031242,0.069015,0.210771,0.314271,0.159536,0.093733,0.054796,0.089021,0.041681,0.029985,0.114604,0.060977,0.010448,0.008631,0.007650,0.060443,0.029341,0.079892,0.043745,0.015064,0.022298,0.074198,0.026559,0.003140,0.009219
0.628221,0.555039,0.654964,0.184795,0.140392,0.086548,0.146362,0.254127,0.187693,0.262414,0.181492,0.142329,0.064787,0.040035,0.091002,0.053156,0.017490,0.011229,0.009997,0.085176,0.054761,0.131960,0.056433,0.031621,0.029568,0.085365,0.030972,0.006678,0.021731
0.577378,0.509159,0.629688,0.221177,0.076951,0.082572,0.160065,0.308190,0.179196,0.146800,0.114441,0.091179,0.065366,0.042808,0.094647,0.093684,0.031159,0.013870,0.012813,0.076779,0.039636,0.113420,0.050445,0.034320,0.039444,0.093922,0.038102,0.010174,0.025576
0.553622,0.560245,0.624902,0.136845,0.134394,0.087469,0.190789,0.321289,0.173016,0.132363,0.098227,0.097656,0.071094,0.039503,0.096607,0.069346,0.030980,0.013422,0.014402,0.082217,0.043893,0.113203,0.061017,0.038364,0.053017,0.112216,0.066118,0.011863,0.036826
0.582622,0.588764,0.697363,0.118249,0.059724,0.072210,0.133973,0.213912,0.275369,0.118385,0.083205,0.092109,0.046524,0.036100,0.093857,0.050233,0.022259,0.011557,0.011480,0.114008,0.064030,0.150728,0.081885,0.036543,0.043071,0.087806,0.038469,0.007667,0.030138
0.628805,0.623637,0.675535,0.181290,0.126487,0.070514,0.214421,0.263720,0.221939,0.228913,0.164046,0.212589,0.060362,0.024282,0.067849,0.054612,0.024455,0.009774,0.011010,0.051997,0.035760,0.093041,0.061808,0.026166,0.029728,0.075914,0.061888,0.010018,0.029398
0.532943,0.567233,0.604387,0.164026,0.150416,0.087902,0.194066,0.226980,0.163957,0.154594,0.125529,0.141643,0.084967,0.059556,0.134227,0.069500,0.038870,0.018418,0.020470,0.097919,0.072046,0.134757,0.083608,0.052051,0.065178,0.145632,0.077499,0.015941,0.046082
0.527067,0.554578,0.627964,0.117294,0.057774,0.068071,0.162150,0.301626,0.156272,0.058072,0.047584,0.052610,0.059408,0.034323,0.134745,0.071250,0.022389,0.012659,0.011681,0.114358,0.048330,0.128072,0.066409,0.037097,0.055906,0.142587,0.052329,0.005842,0.024480
0.598731,0.570023,0.622423,0.158628,0.085513,0.080734,0.193456,0.291893,0.194033,0.231977,0.135564,0.176231,0.058277,0.023695,0.101665,0.056391,0.013344,0.009776,0.009375,0.070235,0.045333,0.098890,0.065901,0.022034,0.022791,0.081044,0.044169,0.004718,0.016152
0.601510,0.533259,0.601233,0.182430,0.109975,0.087881,0.180929,0.380485,0.165931,0.259668,0.165532,0.181673,0.064600,0.027151,0.091122,0.068444,0.014205,0.010097,0.009173,0.070920,0.042555,0.099155,0.057776,0.023058,0.022160,0.071379,0.037963,0.005959,0.017109
0.553904,0.501028,0.609031,0.173329,0.074598,0.100104,0.230132,0.372083,0.200118,0.104889,0.084334,0.081249,0.061128,0.041327,0.123517,0.086756,0.022672,0.012409,0.011992,0.088724,0.040771,0.104922,0.054336,0.030293,0.042907,0.118339,0.046360,0.006527,0.019556
0.530119,0.499300,0.570361,0.190948,0.060567,0.082778,0.193669,0.407735,0.156770,0.123384,0.084934,0.098596,0.060330,0.035870,0.114542,0.103503,0.025519,0.013918,0.013442,0.075928,0.044218,0.106070,0.061465,0.030745,0.038030,0.086967,0.053689,0.009539,0.025291
0.586800,0.547429,0.666537,0.135331,0.025756,0.070335,0.149792,0.325353,0.209214,0.049374,0.042391,0.035766,0.040600,0.026372,0.115224,0.077624,0.013104,0.008989,0.006713,0.113224,0.035949,0.115539,0.052194,0.016543,0.026711,0.090921,0.023513,0.002417,0.008988
0.576420,0.507508,0.634303,0.146362,0.043100,0.063339,0.153293,0.373059,0.145337,0.047943,0.044725,0.037933,0.042109,0.033781,0.100486,0.084412,0.024949,0.008990,0.007893,0.075057,0.026899,0.085689,0.033713,0.023065,0.033650,0.097063,0.029046,0.005345,0.017632
0.543782,0.540940,0.611983,0.143668,0.086348,0.097646,0.166584,0.276154,0.215648,0.138978,0.111472,0.100606,0.073146,0.050288,0.130004,0.087360,0.038113,0.017339,0.016322,0.145719,0.079445,0.156986,0.095725,0.049215,0.067471,0.135350,0.065614,0.012306,0.040794
0.602816,0.540645,0.640154,0.153997,0.101363,0.092795,0.157285,0.313425,0.219443,0.231469,0.148507,0.147761,0.048920,0.033092,0.090990,0.065673,0.016662,0.010509,0.009033,0.092587,0.048176,0.126125,0.058365,0.019317,0.023677,0.064728,0.029380,0.005895,0.018528
0.588346,0.521379,0.618042,0.185929,0.126244,0.092048,0.151147,0.280351,0.176596,0.242616,0.157390,0.143919,0.063097,0.042304,0.102090,0.081039,0.031346,0.014458,0.014422,0.095473,0.057914,0.125743,0.059631,0.035550,0.046149,0.086410,0.043110,0.011898,0.035859
0.557363,0.537937,0.629147,0.135890,0.066703,0.073362,0.214921,0.316663,0.243414,0.101099,0.081101,0.076901,0.053508,0.028924,0.112105,0.083636,0.024796,0.012438,0.011985,0.092191,0.044673,0.129505,0.058773,0.024911,0.029962,0.098144,0.045362,0.006721,0.019123
0.541707,0.544759,0.607326,0.178839,0.098688,0.095606,0.205202,0.255567,0.169984,0.113578,0.086466,0.099216,0.063829,0.037029,0.122901,0.074740,0.026058,0.015843,0.016844,0.098522,0.051761,0.123035,0.065864,0.037765,0.054915,0.118922,0.061167,0.008502,0.029538
0.525752,0.482925,0.608249,0.142069,0.057977,0.076904,0.117242,0.322452,0.142839,0.067953,0.060631,0.040756,0.046181,0.078778,0.136269,0.098564,0.042433,0.014705,0.012897,0.116897,0.053563,0.138809,0.049552,0.055008,0.083532,0.136675,0.041194,0.010521,0.038379
0.551994,0.461762,0.584505,0.229755,0.113701,0.061391,0.149559,0.297234,0.124406,0.106461,0.089512,0.056784,0.058389,0.076159,0.084462,0.091724,0.073426,0.013805,0.014097,0.062094,0.037675,0.093881,0.038251,0.045939,0.065561,0.099461,0.050941,0.021424,0.054900
0.553788,0.498211,0.610532,0.143024,0.059341,0.062645,0.172811,0.350990,0.141994,0.072807,0.065568,0.063472,0.062178,0.039674,0.115376,0.118754,0.049338,0.017171,0.016843,0.100923,0.045774,0.100701,0.057424,0.048198,0.068980,0.127313,0.075648,0.015186,0.045401
0.553487,0.524409,0.634946,0.123946,0.056414,0.098262,0.156181,0.323299,0.223740,0.101401,0.076533,0.052626,0.050315,0.034200,0.125170,0.074744,0.018409,0.012656,0.008554,0.123073,0.050711,0.137722,0.054487,0.028406,0.041193,0.111803,0.032604,0.004321,0.016346
0.534618,0.482746,0.596657,0.164805,0.079301,0.119758,0.182144,0.383352,0.261783,0.114685,0.093958,0.073245,0.071340,0.047050,0.136785,0.097087,0.025333,0.016701,0.013099,0.133458,0.063965,0.154641,0.064949,0.031867,0.042144,0.118630,0.039833,0.007132,0.022259
0.597476,0.510158,0.595700,0.174260,0.140669,0.088666,0.171498,0.348408,0.148035,0.226514,0.164675,0.166129,0.071714,0.056032,0.085555,0.079224,0.026366,0.013272,0.013509,0.072308,0.044373,0.103640,0.052388,0.035954,0.043705,0.090535,0.045925,0.013650,0.036797
0.557472,0.519774,0.614675,0.145029,0.097500,0.083510,0.160411,0.331356,0.171587,0.134138,0.101543,0.104699,0.065840,0.037285,0.106946,0.085396,0.027706,0.014796,0.013999,0.095610,0.053000,0.128637,0.060448,0.040189,0.044176,0.103861,0.054385,0.010524,0.032346
0.567654,0.537122,0.611865,0.165146,0.077924,0.097847,0.207279,0.296429,0.205934,0.125160,0.087558,0.095627,0.070135,0.040579,0.138339,0.076756,0.017757,0.013459,0.011909,0.089177,0.050180,0.118845,0.066489,0.028244,0.032894,0.117636,0.042771,0.005597,0.016216
0.582411,0.460495,0.586697,0.266823,0.068101,0.091566,0.141914,0.319131,0.179740,0.204513,0.136076,0.125991,0.061298,0.033198,0.112144,0.108671,0.018215,0.012698,0.010057,0.066993,0.038843,0.104386,0.040664,0.025100,0.026873,0.070197,0.028229,0.006833,0.016882
0.672579,0.521392,0.646299,0.240892,0.045975,0.043730,0.139693,0.439094,0.093307,0.162923,0.081939,0.080502,0.033856,0.017284,0.062361,0.067876,0.013123,0.005353,0.005062,0.027890,0.014649,0.053042,0.021588,0.014095,0.021017,0.047053,0.026174,0.004215,0.012591
0.647104,0.508706,0.629695,0.242690,0.045529,0.046720,0.157077,0.502066,0.092543,0.165354,0.084604,0.085012,0.037402,0.020382,0.064959,0.081623,0.010960,0.005427,0.004342,0.030682,0.014218,0.058798,0.022369,0.011469,0.015585,0.040582,0.021474,0.003643,0.009775
0.578870,0.579593,0.639284,0.151916,0.089708,0.071275,0.206323,0.324178,0.153968,0.124254,0.094187,0.119527,0.056256,0.033302,0.089879,0.064854,0.022318,0.010886,0.011019,0.074134,0.038241,0.095580,0.063099,0.028623,0.035817,0.085085,0.058656,0.008440,0.026400
0.568173,0.580514,0.658079,0.150599,0.086751,0.072616,0.114747,0.218514,0.141191,0.115486,0.084900,0.068476,0.047126,0.056215,0.124078,0.052982,0.023998,0.012295,0.012258,0.116546,0.067585,0.154694,0.071961,0.042810,0.066864,0.103361,0.036313,0.007677,0.038589
0.529743,0.476206,0.590970,0.158462,0.094806,0.072490,0.164806,0.322158,0.140614,0.099401,0.079162,0.070803,0.067508,0.049905,0.128913,0.108565,0.050199,0.020698,0.019699,0.106313,0.060235,0.117499,0.056531,0.067500,0.090499,0.141373,0.068939,0.015588,0.055374
0.560709,0.554331,0.628980,0.129452,0.056768,0.071685,0.169384,0.323093,0.148469,0.056875,0.052541,0.046572,0.049621,0.043597,0.106421,0.059839,0.022568,0.010556,0.010588,0.100520,0.040897,0.125023,0.065319,0.032468,0.053505,0.117904,0.043710,0.007164,0.026042
0.540675,0.584765,0.639242,0.152071,0.065519,0.048617,0.244930,0.291997,0.131317,0.074648,0.054033,0.079342,0.046952,0.027268,0.089240,0.055880,0.033282,0.009158,0.012677,0.055520,0.030022,0.079694,0.051870,0.032331,0.058157,0.103944,0.092234,0.012005,0.044866
0.533066,0.478035,0.570898,0.190179,0.093178,0.085581,0.161938,0.321147,0.140191,0.109467,0.090366,0.076086,0.068013,0.059556,0.097682,0.100470,0.056113,0.017213,0.018855,0.089458,0.048469,0.100585,0.056255,0.057583,0.087970,0.109717,0.069279,0.020964,0.059982
0.518715,0.476825,0.604046,0.124016,0.066521,0.089557,0.178691,0.345526,0.181575,0.057462,0.049242,0.031725,0.053952,0.066723,0.168459,0.084151,0.020760,0.013786,0.011051,0.137275,0.063709,0.151981,0.055718,0.046738,0.062366,0.152467,0.036956,0.004962,0.021495
0.518160,0.524109,0.621323,0.141926,0.021249,0.067071,0.174965,0.302121,0.179768,0.041412,0.032166,0.035398,0.039926,0.039254,0.157997,0.077301,0.013888,0.010299,0.008173,0.108675,0.047949,0.120598,0.069075,0.022076,0.035549,0.124093,0.028807,0.002687,0.011212
0.534900,0.450257,0.577653,0.207320,0.086195,0.087349,0.167643,0.371520,0.188124,0.123154,0.094561,0.070980,0.064644,0.071768,0.120443,0.121397,0.053823,0.019337,0.016825,0.107032,0.051386,0.133685,0.051303,0.043881,0.069405,0.122315,0.047076,0.014251,0.037103
0.515763,0.527822,0.635841,0.137481,0.041318,0.061162,0.160895,0.284539,0.149729,0.044845,0.041649,0.036186,0.049025,0.051025,0.130089,0.084329,0.038600,0.013381,0.013101,0.110488,0.043973,0.128842,0.051663,0.038484,0.073466,0.142169,0.047895,0.007363,0.026539
0.545818,0.514026,0.649573,0.120773,0.047602,0.057752,0.159861,0.316991,0.171878,0.054984,0.043968,0.046080,0.046695,0.036482,0.108804,0.083750,0.032285,0.013329,0.013305,0.104655,0.046155,0.122227,0.048652,0.035988,0.052976,0.120596,0.042674,0.008715,0.030928
0.539692,0.507377,0.632396,0.130711,0.042399,0.080190,0.143177,0.341983,0.190727,0.056054,0.044196,0.039237,0.047801,0.059829,0.141258,0.071855,0.021320,0.012640,0.009884,0.121836,0.048425,0.136999,0.055745,0.030064,0.045215,0.124345,0.027717,0.005103,0.018576
0.547732,0.521278,0.621229,0.120749,0.075236,0.092886,0.141121,0.298901,0.209677,0.096015,0.076021,0.061920,0.055987,0.058735,0.162278,0.068404,0.020618,0.015055,0.011519,0.154260,0.075823,0.174161,0.077301,0.035209,0.046509,0.124925,0.030238,0.005205,0.019987
0.577269,0.505051,0.628213,0.157043,0.044820,0.072711,0.177117,0.422711,0.185733,0.072818,0.058073,0.044907,0.043380,0.037752,0.108655,0.077790,0.015620,0.009580,0.007431,0.078804,0.028392,0.106796,0.036482,0.017222,0.023064,0.083435,0.019039,0.003911,0.010149
0.532374,0.503467,0.628324,0.148565,0.080922,0.091932,0.175380,0.319983,0.236495,0.091189,0.071877,0.052197,0.056376,0.043138,0.143415,0.077158,0.025977,0.016183,0.015431,0.122086,0.063456,0.155109,0.053712,0.050253,0.060540,0.130900,0.044296,0.007622,0.030961
0.599873,0.518736,0.609863,0.178029,0.046439,0.075801,0.235326,0.356069,0.182532,0.092955,0.059931,0.078604,0.044371,0.030028,0.096739,0.072857,0.010399,0.008874,0.008125,0.070718,0.033278,0.091162,0.050293,0.012525,0.016985,0.064623,0.027440,0.003399,0.008335
0.577737,0.487863,0.601218,0.173295,0.034122,0.055340,0.177589,0.439738,0.113098,0.059589,0.041648,0.038076,0.039362,0.023435,0.097788,0.099644,0.013760,0.008482,0.007304,0.049836,0.022269,0.066302,0.030636,0.016679,0.022508,0.054645,0.030120,0.004002,0.011475
0.589404,0.513168,0.609947,0.141858,0.103312,0.067866,0.169736,0.378256,0.148272,0.161285,0.104700,0.101075,0.059576,0.036396,0.091090,0.100926,0.027917,0.012230,0.011490,0.071162,0.042391,0.102652,0.050874,0.031837,0.038420,0.093683,0.053179,0.009539,0.027589
0.525829,0.478584,0.609000,0.148988,0.067613,0.069519,0.158664,0.330058,0.155865,0.067302,0.055924,0.041815,0.056869,0.051150,0.116542,0.106974,0.037615,0.014702,0.013806,0.091060,0.042332,0.120067,0.041888,0.042819,0.065056,0.127395,0.043694,0.009461,0.032851
0.564388,0.445892,0.585425,0.158696,0.031259,0.065645,0.132758,0.543608,0.149689,0.091215,0.057447,0.047008,0.042329,0.023866,0.084978,0.105343,0.008758,0.007293,0.004871,0.060431,0.023616,0.075558,0.027752,0.012355,0.016717,0.048334,0.016839,0.002814,0.009152
0.540113,0.511071,0.637975,0.125827,0.055832,0.057062,0.189535,0.305127,0.187558,0.056744,0.051559,0.048200,0.052362,0.034050,0.108210,0.085757,0.038360,0.013147,0.014559,0.101417,0.042370,0.116880,0.051752,0.045707,0.063585,0.117277,0.058513,0.010894,0.039454
0.591059,0.544494,0.617010,0.172982,0.140114,0.106189,0.195712,0.287955,0.217147,0.246668,0.163587,0.160786,0.077594,0.031603,0.111398,0.062224,0.016873,0.014005,0.012658,0.098479,0.065788,0.145748,0.072091,0.032752,0.030455,0.098477,0.045168,0.006551,0.021428
0.519309,0.501555,0.583516,0.156900,0.122188,0.082682,0.171412,0.296576,0.145618,0.121862,0.099895,0.091357,0.064630,0.074449,0.105440,0.089301,0.058170,0.020234,0.022344,0.098623,0.062340,0.126837,0.074491,0.070310,0.096811,0.136892,0.084404,0.025646,0.069806
0.531841,0.501282,0.588296,0.145939,0.112462,0.065728,0.159467,0.312901,0.115417,0.107558,0.093137,0.074706,0.065605,0.065896,0.105182,0.092532,0.063638,0.018044,0.019238,0.084422,0.050077,0.103351,0.054748,0.064427,0.095348,0.130016,0.082292,0.023347,0.071518
0.531352,0.500012,0.601162,0.114140,0.077052,0.059870,0.155056,0.332019,0.131682,0.085898,0.070022,0.059919,0.057263,0.048277,0.112096,0.092371,0.036826,0.013631,0.014169,0.093901,0.045913,0.103677,0.043899,0.060118,0.088425,0.138919,0.070370,0.011737,0.045399
0.571755,0.529537,0.610008,0.160602,0.162807,0.089575,0.127054,0.273670,0.134722,0.224237,0.172197,0.132655,0.079491,0.053318,0.137265,0.079623,0.025435,0.017020,0.014756,0.121920,0.074805,0.157858,0.071815,0.049301,0.053476,0.119407,0.043249,0.010707,0.036147
0.552872,0.546016,0.614260,0.108192,0.071366,0.091627,0.155657,0.345037,0.149701,0.126753,0.086850,0.079883,0.057566,0.054320,0.118657,0.071106,0.015159,0.009733,0.008192,0.114326,0.051304,0.124318,0.061815,0.026380,0.039125,0.123640,0.036763,0.004858,0.018070
0.560749,0.525612,0.608613,0.114271,0.057223,0.067056,0.134696,0.388637,0.122785,0.102165,0.068971,0.064395,0.052745,0.036687,0.119311,0.075992,0.019118,0.009978,0.008828,0.106616,0.051645,0.110842,0.057807,0.028560,0.044395,0.102778,0.038988,0.005708,0.022213
0.566207,0.489873,0.575643,0.166453,0.107665,0.085235,0.155365,0.449265,0.136647,0.179556,0.129577,0.112622,0.069081,0.034233,0.100795,0.107253,0.021016,0.012783,0.010775,0.084610,0.041800,0.094160,0.049872,0.032244,0.040044,0.089146,0.050846,0.007408,0.022524
0.542831,0.538474,0.636278,0.162431,0.049952,0.092469,0.308581,0.338274,0.264655,0.076294,0.059320,0.068477,0.050732,0.027177,0.105750,0.063061,0.018391,0.010630,0.011710,0.091809,0.039721,0.103324,0.063031,0.019561,0.032498,0.110539,0.050287,0.005288,0.016904
0.535873,0.514514,0.591501,0.132230,0.119903,0.068159,0.146755,0.272168,0.088992,0.089955,0.075461,0.063231,0.066660,0.068951,0.126488,0.087071,0.047412,0.015842,0.016941,0.084677,0.054450,0.105415,0.052659,0.069374,0.113911,0.169680,0.072326,0.016565,0.059475
0.562986,0.518896,0.654721,0.130076,0.065259,0.072601,0.167331,0.309327,0.205665,0.071974,0.055264,0.050444,0.051312,0.038959,0.129623,0.065624,0.022729,0.013831,0.013089,0.111332,0.057751,0.153209,0.058581,0.041186,0.052756,0.122553,0.037253,0.007302,0.027885
0.539514,0.502026,0.587267,0.179184,0.081960,0.096944,0.214302,0.350063,0.159988,0.115948,0.077326,0.088895,0.068050,0.041051,0.134885,0.084334,0.021325,0.014321,0.014087,0.074296,0.038793,0.097295,0.055066,0.032604,0.044305,0.123432,0.056728,0.007401,0.021765
0.545174,0.509825,0.601226,0.159918,0.073656,0.089146,0.206881,0.337734,0.161176,0.106388,0.068124,0.073078,0.060742,0.041705,0.140051,0.076744,0.020180,0.013023,0.013432,0.079296,0.040944,0.105452,0.055864,0.033192,0.044227,0.127137,0.052533,0.006736,0.021940
0.524099,0.520741,0.613287,0.137752,0.065358,0.098445,0.166060,0.324619,0.205896,0.078981,0.067941,0.062768,0.063311,0.042754,0.142470,0.084064,0.023254,0.014533,0.012556,0.136958,0.063475,0.153800,0.078067,0.037202,0.049496,0.135245,0.042162,0.005854,0.022863
0.560043,0.520510,0.624734,0.207361,0.080937,0.055656,0.125154,0.263552,0.118023,0.079546,0.073588,0.046156,0.052055,0.056182,0.096136,0.082853,0.045478,0.013703,0.014010,0.083542,0.046201,0.110940,0.043245,0.054339,0.082316,0.106390,0.050206,0.014120,0.052238
0.554783,0.498082,0.638776,0.120449,0.036809,0.062457,0.150258,0.344751,0.188942,0.051084,0.042571,0.034930,0.035742,0.056720,0.125212,0.075756,0.025419,0.011852,0.009515,0.098375,0.043382,0.130024,0.047642,0.035005,0.051962,0.109693,0.032110,0.006132,0.023000
0.544804,0.518508,0.635091,0.174946,0.041203,0.056896,0.231356,0.324097,0.125499,0.037090,0.030536,0.034685,0.041602,0.028470,0.108787,0.076014,0.026885,0.010090,0.012499,0.051057,0.023939,0.073224,0.036275,0.029503,0.053988,0.117397,0.063753,0.007321,0.025363
0.590975,0.498471,0.596353,0.190042,0.153252,0.092664,0.136038,0.292504,0.129334,0.217268,0.156072,0.112637,0.078827,0.060587,0.106294,0.075449,0.027951,0.015797,0.014988,0.105937,0.070604,0.138286,0.064126,0.051974,0.060529,0.105931,0.041803,0.012038,0.037076
0.539701,0.554029,0.617349,0.153965,0.094721,0.079820,0.177438,0.281506,0.187676,0.136737,0.098151,0.098611,0.068936,0.047113,0.118711,0.071623,0.036410,0.016603,0.017213,0.113177,0.062809,0.142471,0.076085,0.049424,0.062177,0.123991,0.070599,0.013542,0.047071
0.579747,0.555767,0.677615,0.141999,0.050632,0.064320,0.181354,0.262526,0.228526,0.067558,0.056731,0.053589,0.038936,0.036085,0.102309,0.055649,0.028302,0.010723,0.012483,0.097471,0.044594,0.115483,0.058003,0.033867,0.052359,0.108574,0.041603,0.008395,0.030822
0.579407,0.532711,0.619876,0.132146,0.092498,0.072428,0.152231,0.314939,0.170007,0.162571,0.120424,0.101725,0.058249,0.032558,0.115315,0.081009,0.026143,0.013803,0.012675,0.113036,0.055355,0.135878,0.057651,0.036959,0.043861,0.099041,0.043553,0.008599,0.030141
0.574692,0.528923,0.631299,0.164298,0.060293,0.085263,0.148353,0.245303,0.165284,0.081429,0.067814,0.055149,0.060446,0.047846,0.139088,0.075878,0.025469,0.015523,0.014549,0.098840,0.054464,0.106324,0.053964,0.053785,0.070753,0.137274,0.056122,0.008041,0.029939
0.520388,0.517943,0.606864,0.176934,0.089682,0.068751,0.133430,0.236334,0.114210,0.080546,0.071208,0.049853,0.057561,0.078051,0.108131,0.091291,0.072681,0.016619,0.019326,0.085311,0.048454,0.096449,0.046942,0.082165,0.146087,0.156659,0.094381,0.021970,0.080602
0.563135,0.500912,0.590805,0.213507,0.155782,0.087216,0.173083,0.301220,0.143069,0.201323,0.148304,0.132903,0.076140,0.048156,0.100744,0.089543,0.040788,0.014990,0.017111,0.062283,0.042055,0.088929,0.044987,0.056532,0.060290,0.106876,0.074254,0.019926,0.051916
0.575017,0.510037,0.608429,0.171889,0.112447,0.077652,0.185198,0.319510,0.161222,0.154535,0.111081,0.111801,0.066472,0.036721,0.098540,0.084289,0.029796,0.013062,0.013459,0.073132,0.040184,0.089058,0.043045,0.044487,0.053879,0.110618,0.065349,0.011133,0.034286
0.526354,0.416941,0.579315,0.263888,0.034368,0.051591,0.104194,0.400062,0.081234,0.055959,0.043850,0.024350,0.036114,0.048307,0.077563,0.145026,0.035894,0.007772,0.007329,0.060288,0.025080,0.090720,0.027620,0.021700,0.038076,0.054648,0.020117,0.007696,0.022080
0.581622,0.522695,0.597973,0.180245,0.084981,0.095291,0.145978,0.306695,0.166256,0.188904,0.114983,0.146117,0.061128,0.037140,0.109340,0.091332,0.016755,0.012055,0.011156,0.100445,0.059942,0.126962,0.072959,0.022545,0.031698,0.090616,0.037431,0.005623,0.017008
0.563273,0.533673,0.628784,0.150556,0.029322,0.075364,0.162679,0.303557,0.215291,0.070905,0.054004,0.060572,0.044359,0.022334,0.130607,0.084515,0.012405,0.010108,0.007513,0.102231,0.047254,0.114596,0.066480,0.018266,0.026343,0.096796,0.026599,0.002376,0.009380
0.563230,0.534135,0.641562,0.125815,0.058386,0.089667,0.200045,0.326356,0.250964,0.083659,0.066823,0.069934,0.059763,0.028019,0.108017,0.082352,0.018530,0.011854,0.010112,0.095642,0.041029,0.109938,0.055461,0.027526,0.034207,0.113698,0.046742,0.005119,0.017336
0.561993,0.505154,0.612195,0.149853,0.082703,0.113727,0.212505,0.352220,0.279253,0.139119,0.104999,0.099406,0.066237,0.030389,0.109991,0.093066,0.020435,0.014474,0.011689,0.102748,0.047111,0.118011,0.054738,0.031873,0.036237,0.107612,0.048424,0.006279,0.019339
0.649855,0.550555,0.663469,0.174446,0.087647,0.082267,0.135946,0.335781,0.147203,0.173281,0.118104,0.101428,0.050730,0.033867,0.105224,0.065597,0.010286,0.009089,0.007203,0.067138,0.030870,0.096822,0.031773,0.021757,0.022015,0.080224,0.024269,0.003962,0.013373
0.609523,0.536637,0.623395,0.180612,0.082056,0.073540,0.135270,0.321353,0.120082,0.211167,0.133388,0.138022,0.055440,0.036918,0.102577,0.073593,0.015426,0.010702,0.009430,0.072626,0.035196,0.107590,0.040827,0.023856,0.029499,0.084487,0.031379,0.005982,0.017659
0.512146,0.495847,0.585943,0.158263,0.086001,0.064188,0.148930,0.313122,0.094010,0.066996,0.066045,0.052301,0.063780,0.059918,0.107222,0.110218,0.073542,0.015576,0.017137,0.092443,0.044711,0.110510,0.058748,0.059094,0.105065,0.138913,0.086583,0.023342,0.065650
0.553046,0.527339,0.638010,0.123897,0.045196,0.055858,0.196672,0.443383,0.109091,0.045247,0.043852,0.040831,0.044372,0.034628,0.071366,0.084546,0.027698,0.007419,0.008655,0.063905,0.025653,0.077532,0.044265,0.022603,0.036318,0.077617,0.053950,0.008840,0.024839
0.579726,0.528345,0.634136,0.178889,0.071560,0.071095,0.220265,0.351795,0.178273,0.099683,0.084758,0.090596,0.060414,0.029518,0.088097,0.085211,0.025927,0.009780,0.010775,0.063421,0.033551,0.098030,0.050852,0.023270,0.030036,0.080284,0.052151,0.008404,0.021702
0.507681,0.496669,0.582247,0.140179,0.085358,0.080892,0.212701,0.351108,0.172605,0.083646,0.073175,0.069225,0.065853,0.051229,0.147397,0.112807,0.038509,0.018183,0.017373,0.104257,0.055656,0.120123,0.061124,0.051193,0.070914,0.164835,0.071803,0.010869,0.037184
0.526994,0.508613,0.604086,0.136009,0.066650,0.075675,0.218139,0.358879,0.168659,0.083356,0.065824,0.072242,0.061112,0.039745,0.144273,0.096096,0.029785,0.014727,0.015020,0.086909,0.047440,0.101800,0.058348,0.042191,0.056674,0.150039,0.066379,0.008716,0.028670
0.556146,0.526748,0.638582,0.170890,0.087355,0.077378,0.137877,0.255809,0.154807,0.104150,0.078961,0.068752,0.058632,0.053225,0.106728,0.077676,0.047170,0.015169,0.016804,0.120035,0.065726,0.143417,0.067764,0.048022,0.067452,0.119608,0.045444,0.014401,0.045336
0.588379,0.487574,0.573809,0.208016,0.174852,0.101749,0.183795,0.372615,0.170271,0.245474,0.182126,0.159252,0.079378,0.061995,0.086219,0.087996,0.036712,0.015822,0.014564,0.069628,0.048428,0.107750,0.052312,0.038463,0.048419,0.094747,0.055301,0.016256,0.040325
0.504713,0.491696,0.617968,0.173864,0.059685,0.066693,0.155121,0.281095,0.163114,0.059354,0.055937,0.039855,0.055582,0.052737,0.116496,0.091915,0.056403,0.016585,0.018341,0.100577,0.049655,0.121747,0.053529,0.057389,0.090967,0.142576,0.063049,0.014261,0.048519
0.509822,0.447501,0.568635,0.194362,0.087336,0.046538,0.110851,0.276141,0.072330,0.082059,0.068252,0.041895,0.054991,0.072808,0.089755,0.121622,0.111096,0.013857,0.015143,0.062380,0.033012,0.084828,0.031164,0.062288,0.109073,0.117784,0.064934,0.026912,0.087028
0.538464,0.489988,0.595199,0.175505,0.043385,0.068361,0.213764,0.418471,0.161362,0.050238,0.041997,0.036623,0.046714,0.032531,0.102441,0.110654,0.015792,0.008826,0.006995,0.071319,0.025363,0.104946,0.034786,0.017535,0.024338,0.084879,0.027764,0.003114,0.009245
0.538376,0.569873,0.648447,0.140265,0.075190,0.059147,0.170346,0.273640,0.146727,0.069914,0.058416,0.054118,0.050890,0.049514,0.106171,0.071674,0.058148,0.014046,0.016937,0.097756,0.055445,0.126187,0.071628,0.050273,0.087742,0.108661,0.071846,0.020702,0.072561
0.601112,0.530637,0.592606,0.189921,0.139129,0.118988,0.162560,0.281566,0.196178,0.283214,0.191423,0.170225,0.077250,0.037006,0.105500,0.065136,0.014248,0.013667,0.011158,0.087810,0.057838,0.115406,0.060204,0.033292,0.032021,0.087634,0.041768,0.006763,0.021225
0.621935,0.535214,0.612748,0.186227,0.160225,0.121699,0.167882,0.294422,0.212392,0.351863,0.222963,0.214459,0.076461,0.031037,0.097335,0.063277,0.012359,0.012453,0.010690,0.086868,0.057861,0.132022,0.064223,0.026327,0.023349,0.082615,0.034600,0.006037,0.017840
