003/CZ2NP8UsPuE.mp4/0194.mp4,1.2651682106E-65,3.44681489119E-210,0.6251463303,2.38332802228E-73,1,0.5410596046,0,8.9394061077E-101,0.0299804778,0,0,0.0207337233,0,0.0298617891,0,0,0,0,0,0,0,0,2.68899261938E-35,0,0,0,6.0574799645,5.7624772167,6.0574799645,0,90
003/2fwni_Kjf2M.mp4/0120.mp4,1.390848216E-19,4.44142064497E-66,6.58008262944E-116,1,0.9774477541,4.36392866718E-54,7.07145993821E-110,6.00108694273E-204,0.0212677746,4.74426246275E-102,1.44423350997E-122,0.0133080783,5.41805837786E-69,0.0097798172,0.0099866296,0.0195502406,0.7709421814,3.73486011344E-53,8.3867643192E-24,0,0.0031760477,1,0.7828087283,2.5737433382E-274,2.2502708935E-254,2.95957934373E-56,2.8006506761,4.1516341662,6.7738782109,0,60
003/fpprSy6AzKk.mp4/0493.mp4,0.133276017,0.0660975652,0.1901015688,1.41132429379E-80,1.41227626807E-27,2.66962041609E-58,0.0037653053,0.0792188217,6.94358218343E-13,0,1.2113874893E-56,0,1.31308808359E-50,0.0332684841,0.0112526818,3.31178857205E-71,1,1.68019572047E-38,0,1,0.513953795,0,0.1248282309,0,0,0.392836871,3.1800730307,8.5793129904,7.1270508132,0,197
003/fpprSy6AzKk.mp4/0493.mp4,9.17911341246E-290,2.52984149899E-186,1.23081300589E-15,3.2354363566E-46,6.23681205776E-49,3.64482021848E-53,5.63522218512E-06,3.16750244404E-32,0.0515527913,0.0334268977,2.73553985636E-55,2.56455791018E-72,1,4.83080775528E-98,0.0331151999,0.0194509989,0.6386626503,1,7.70553467442E-89,0,0.0461853337,0.0571563283,0.0011116584,6.13034775182E-102,0,8.67590265886E-25,3.3591798749,2.4984631201,4.5541184508,0,197
003/fpprSy6AzKk.mp4/0436.mp4,0.0612124533,4.03561838982E-126,0.0439818166,2.55734464102E-37,0.401781592,0.0239931448,0.0007725086,6.35931636815E-13,0.0208359122,2.18195476492E-65,0.1630872396,1,1.84175483037E-161,0.1750555663,0.169490119,0.0057756192,0.0410042885,0.3773683222,3.79842560407E-23,0,0.936401087,0.099086701,0.6560876144,2.7763060369E-55,0,0.8666020924,2.7298505278,5.5691285205,3.3957551203,0,162
003/x-6CtPWVi6E.mp4/0403.mp4,2.44121527232E-16,1.71938391486E-45,3.14285711202E-23,1,2.48718117786E-71,0,3.87100405455E-168,1.59501913527E-54,0.0097230526,4.17200019681E-34,0.0815010178,2.88268485711E-59,0,0.0676683556,2.08485298875E-39,0,0,4.40045775892E-101,3.26196196419E-37,6.91972863551E-103,0,0,3.90062870883E-26,0,0,0,5.2814316199,7.9123415379,6.6707653735,133,144
003/x-6CtPWVi6E.mp4/0062.mp4,0.0722201387,0.0510128896,0.0597596085,0.7252794334,0.4042413384,0.8704739901,0.0092628937,3.96234829038E-06,0,0,0,0.0419314056,4.60348018456E-13,0.0091534082,0,0,0.0878390969,0.0753477286,0.0501576506,0.0127208349,0,0,0.0519489589,0.0286549426,1.47151933252E-145,7.47918728949E-51,3.6262155045,5.8938692023,8.2014677328,25,73
003/2bxKkUgcqpk.mp4/0441.mp4,0.0126288198,0,1.23459577179E-16,3.38515548951E-36,7.84729100057E-21,0.0033554086,4.07015160374E-41,0,0.0174243368,0.0317097714,0.0153214992,0.6462784728,0.2566232299,0.6495956388,4.92291376343E-127,0.4216480054,0,5.69272362185E-40,0,0.0108595804,1.8592447758E-14,1,2.56420458031E-62,0.0348635088,0,0.3463627053,2.640956583,3.2434670846,3.7396131035,0,158
003/2bxKkUgcqpk.mp4/0544.mp4,1,1,2.28293263587E-05,0,0.0690457808,2.32749801782E-12,0.9385557611,1,0.0810571566,0,0.0155079328,5.46649607154E-83,4.60005466501E-62,0,0,0,0,1.5896735151E-62,2.91344261711E-47,4.71250979469E-299,0,0,2.52654901866E-69,5.46990296301E-168,0,0.0134394849,6.562947577,6.7720507085,6.1128819474,25,50
003/LgBQlW6OTr0.mp4/0921.mp4,0.1272024905,2.65387323212E-151,9.19558850015E-39,0.2081108408,0.0464983135,0.0185960542,8.23824989924E-128,1.11305478241E-21,0.037342971,1,1.83105061383E-36,1.30709918946E-28,0.0709471956,5.92566588512E-40,2.64994331134E-34,0.0346976374,0.0056344695,0.0438703036,7.28116054667E-21,0,1,0.0031469509,0.0289498652,4.3446972353E-06,1,1.45823055767E-100,1.8992932319,6.7545487321,3.3843255781,0,80
003/x-6CtPWVi6E.mp4/0651.mp4,0.0211015021,0.0161962377,0.036906475,0.0128565298,1,0.8020177624,1.24910750124E-74,1.16652117761E-87,6.02844549372E-68,0,0.079320863,0.0645088679,2.61781040638E-62,1.96830576804E-76,0,0,0.0310843608,0,0.0164486487,1.48441598652E-52,0.000000057,3.87872123552E-108,1.86105771585E-10,8.64601270423E-57,0,0.0262276992,5.7744876074,7.2630966034,8.3323733338,0,137
003/E7JcKooKVsM.mp4/0011.mp4,0.2526054952,9.00495561688E-25,0.1011008287,2.40069546574E-103,1.42503550385E-50,1,3.67205184521E-174,0.7673319331,0.0355395187,0.0581656971,2.23500578841E-64,8.39208893547E-38,0.0858543533,5.15667332439E-60,0.0235177204,0.031761922,1.34253789522E-81,0.0753477286,2.55442136399E-50,3.66497214472E-97,4.64583400123E-16,0.0046124842,0.0792394742,0.0286549426,5.47758025459E-34,2.09104159857E-98,4.6620675637,2.5963114453,4.149427077,100,139
003/E7JcKooKVsM.mp4/0011.mp4,1,2.1211729778E-21,7.9784524923E-186,1,0,1,3.21163282615E-188,0,3.42169432639E-237,2.87178005286E-152,1.26742115686E-117,2.72488819797E-55,0,2.58556192379E-135,1.98301494609E-51,0.0166348827,1.28404725048E-44,0.8852783364,3.03270920177E-37,0,1.07841651034E-08,1.2434361778E-16,3.93640875684E-26,0,0,0,5.794291999,5.8819280235,8.1876154156,100,125
003/CZ2NP8UsPuE.mp4/0441.mp4,2.58062550879E-112,6.18282094813E-20,0.004190613,0.2369832899,0.3262998482,0.0147822484,8.63310082972E-78,6.71076993399E-13,5.10513036936E-253,0.0753626415,0.0389991377,0.0270769963,0.7253105296,0,1.29788085988E-29,0.005745891,0.000000009,5.17347881054E-09,0.0229612396,0.0051737619,0.1603108428,0,0.0233787953,2.78257794823E-20,0,0,5.2487836006,4.270393779,5.8839773812,0,254
003/fpprSy6AzKk.mp4/0819.mp4,0.9694094094,0.0193362924,0.0289859575,1,0.9251610279,1,9.32995115908E-65,0.0896756863,0.9999999969,5.85980805941E-51,1.20824068174E-24,3.40353539432E-24,0.0721969179,0.0207109444,1.24379213478E-59,0.0320948576,0.1139792633,0.048978761,0.1197083676,1.31206923005E-207,1.896882017E-78,0.0434504333,8.98547837904E-47,0.0551942743,0,0,7.8087514433,5.7242837917,7.3154629252,0,155
003/0f39OWEqJ24.mp4/0561.mp4,0.108765582,0,0.0026408955,0,0.0018781281,1,5.00813188949E-198,0.1450724754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5385590739,6.9012707566,6.5966784435,55,182
003/26V9UzqSguo.mp4/0745.mp4,0.1334127898,1.68259873696E-30,0,0.273964273,0.533383435,0.2250766208,0,0,0,0.0716154547,0,0,0,0,0,0.031761922,0,0,0,0,0,0,0,0,0,0,5.5187972576,2.7536453778,4.6053196547,0,160
003/26V9UzqSguo.mp4/0745.mp4,0.0007761939,9.14781783129E-304,0.9144834894,0.6020817888,4.22541510312E-11,1,1.10669087459E-185,1.54737060047E-138,0.1382054501,1.10775339923E-159,5.07410643467E-46,1.98010249332E-58,0.1286649544,0.0580224208,0.0225654843,1.12272973279E-30,2.48763981297E-67,3.99417126418E-59,0.0808151445,9.04224562931E-144,0.0376674599,2.13509288067E-201,0.2022682417,2.50272675621E-90,0,2.72228944377E-54,6.5381888084,6.7491981038,5.6733740661,0,239
003/rk8Xm0EAOWs.mp4/0078.mp4,1,0.0346274915,0.0770304003,3.28545138756E-18,0.6233559091,0.0763186901,0,0.007923187,1.74622149595E-82,0.0594199921,1.51923316905E-24,6.2335907904E-94,0.1278120539,1,2.9247122143E-71,0,1,0.8861332438,6.04115775444E-97,0,0.0851270508,0.0221507182,0.4266821493,0.0506867073,0,0.0542153962,4.8303821442,5.4632288973,5.9581793451,0,107
003/26V9UzqSguo.mp4/0745.mp4,0,0,0,0.2642501868,8.6171365555E-25,0,0,0,0,0,0,0,0.3232514643,0,0,0,0,0,0,0.0048935517,0,0,0,0,0,0,5.9777335746,3.527258216,3.6414201306,167,239
003/LgBQlW6OTr0.mp4/0288.mp4,0.9400813827,3.91396562054E-50,0.122867327,0.5527930446,1.57845827778E-25,0.6607638816,7.84296548835E-257,8.13231842063E-107,0,0,0,0,0,0,0,0,0,0,0.3940156284,0,0.077309278,0,0.042647099,0.0568238417,0,0,6.561287023,6.641423419,8.6762752137,0,187
003/rk8Xm0EAOWs.mp4/0031.mp4,0.0457024305,0,0.5452065162,0,0,1,1,1,1,0,0,0.0463553631,7.55794463665E-37,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5323314184,8.0895725079,8.231049975,0,131
003/LgBQlW6OTr0.mp4/0514.mp4,0.0252301131,0.0861148256,3.45073260649E-23,0.9999999888,0.4489203956,0.0131265166,5.95899961028E-77,0.125987383,0,0.0792810663,0.0853337909,0.0338141251,7.73237323623E-103,0,8.81707101623E-17,0.0319823935,0.1158818165,0,4.74389359948E-45,0,0,0,1,0,0,0.0400952401,4.2218360103,6.0055409556,5.4580444288,20,91
003/fpprSy6AzKk.mp4/0933.mp4,0.0335710024,0.0080324497,0.8053933968,8.5198432838E-19,0.2209518364,1.94342488575E-35,1,0.189493703,1,0.0049186057,4.93820870289E-101,0,8.2816727089E-18,0.0483178701,0,0,2.72692784805E-24,0.04214386,0.0448876018,0,0.0261774587,0,0.0558301848,0.0321826003,0,0.020682811,6.9822256424,6.2742927583,4.8747770115,40,70
003/26V9UzqSguo.mp4/0028.mp4,1,0,4.16442854302E-84,1,0.00031707,0,0,0,1.98407333332E-45,0,2.05670979909E-32,1,1,6.64152494224E-88,2.05767508099E-46,0,5.59713512291E-109,1.86651581198E-96,3.50033221163E-44,3.57402755759E-27,0,0.0510136463,0.2652846714,2.66110008469E-69,0,0,5.0598879188,4.3095999317,5.8204737378,50,80
003/fpprSy6AzKk.mp4/0197.mp4,1.60026011053E-60,0.0232809081,0.162294892,1.66898407664E-25,0.1555276218,2.81562194098E-118,1,0.9999999993,1,0.0047874337,0.0048936224,0.0491525922,0,0.0336190974,0,0.0142714737,0.023530174,0.030798248,0.0324784138,4.78506066774E-115,0.0083568949,0.0035871377,0.0547571357,0.0174633749,0,0.0157673609,7.3969487119,6.0017500446,7.5701751766,0,55
003/_dBTTYDRdRQ.mp4/0165.mp4,1,1,9.33527296968E-43,0,0.4382874218,0,0.9073534823,0.9999999845,3.39691216592E-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0381886591,4.7484071863,6.5297798691,90,120
003/0f39OWEqJ24.mp4/0467.mp4,2.36170918231E-26,0.0059854779,9.89454746718E-43,1.76306958127E-19,4.7140858911E-77,0,1.69362429322E-149,6.35137218241E-56,8.07075806633E-46,0,0.0111090506,0.0379768114,1.93926530088E-202,0.060001251,0,0,1,1,1,1,6.57972471694E-41,8.63222124055E-108,0.0560933677,0.0622642228,0,0.2642781189,3.7013363931,5.0393821988,6.2257637323,15,50
003/E7JcKooKVsM.mp4/0204.mp4,0.6494092777,0.4444108295,6.77551656473E-16,0.9999988066,0.316027491,3.66356698318E-64,1.16970968139E-14,0.320063665,0,0.283031372,0.0263270903,1.64461035557E-50,2.0563394365E-102,0.0283763474,0.0369953251,6.01667783472E-16,2.3914388341E-38,0.049590507,0.1221770708,0.0157313342,0.0484347493,0.013206469,0.1406819544,2.54766127975E-55,0,0.034804582,7.6897623612,5.4417330809,6.9284163402,0,137
003/gjdgj04FzR0.mp4/0366.mp4,0,0,0,1,0.2013687222,1,0,0,0,0,0,0,0,0,0,0,0.0688195482,0,0,0,0,0,0,0,0,0,5.749528003,5.5733406194,8.0893450765,0,65
003/gjdgj04FzR0.mp4/0366.mp4,0.1499425411,0,0,0.1690257325,1,1,0,0,9.2766002227E-114,0,0,0.1958053671,2.42650676416E-17,0.0629243324,0,0,2.71493633999E-168,0.0767929928,0.2642443843,0,0.095278432,0,0.1447136987,0,0,0,6.5729834353,7.2500535898,6.9294179426,40,109
003/LgBQlW6OTr0.mp4/0933.mp4,0.3176853345,1.51830980503E-137,0.0801746405,0.5674957998,1.68471114033E-36,0.2769061073,1.65972539439E-130,0,0,1,1.13505137954E-17,0.178657117,0,0.0465927443,0,1.88935605306E-29,0.0228289649,8.08464367902E-05,0.26270032,1,0.0633513394,1,0.3961476041,0,0,4.27212625848E-53,3.4844243109,6.7407283028,8.6754367885,0,175
003/gjdgj04FzR0.mp4/0657.mp4,4.43409590661E-16,1.59587160757E-275,4.6414332035E-54,4.98426800109E-91,0.1609684543,1.50575219897E-60,2.35694350971E-144,2.91826635436E-91,0.0707144226,2.56605515597E-53,0.0760048966,3.93707508528E-55,6.60891136831E-67,0,0,0.4495520995,0.2729947891,0,1.41831238439E-21,0,0.0442539661,0.999999406,7.45393644588E-22,1,0,6.69861500145E-54,2.8922093294,9.0266134635,4.9574341679,50,126
003/CZ2NP8UsPuE.mp4/0484.mp4,0.010086445,0,0,0.0645215421,0,0,0,0,0,0,0,1.19589378561E-221,0,1,0,0,0.1028300099,0,0.1906820479,0,0,6.87307067434E-54,0.5591969403,1,1,1,2.5288572397,5.747771313,2.1572689612,0,161
003/gjdgj04FzR0.mp4/0499.mp4,1.87861847605E-16,0,1,1.16651719187E-53,0.9765343058,1,0.9999362623,0,4.37108274036E-45,0,2.70374301677E-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1339437179,8.469216129,6.1564701665,43,150
003/26V9UzqSguo.mp4/0214.mp4,1,0.0039700096,0.0719584708,0.0865737237,0.0171163099,0.0224112273,0.0057547883,1.65766936414E-44,0.0395456759,0.064008493,0.0607565792,5.7363061716E-56,0.1005226959,0,0,0.0266457371,0.02836807,0,0.0857998057,0.0592514965,0.0468987319,0.05831499,0.0667091959,2.30748267731E-127,0,1.74443836043E-15,5.3183712299,4.8773284956,5.4410427343,0,134
003/x-6CtPWVi6E.mp4/0501.mp4,1,8.43797033644E-150,0.005780322,0,3.24784058981E-08,3.03444279166E-34,0.003108498,0,0,0.0041652904,3.61303755677E-101,0,0.0528727663,0,0,0,1.96923610548E-24,0.0188338299,0.0261899846,8.48327580082E-64,0.0096085341,0,0.1165057939,0.0287786241,0,0.0171899041,5.5277026189,2.1478828991,5.9096362342,35,66
003/x-6CtPWVi6E.mp4/0501.mp4,0.4414781154,3.72214947245E-26,1,0.215379445,2.53931428055E-17,1,0.031453366,2.3444854218E-207,0.0778672852,0.0680886691,0.0575081684,1.82473946057E-16,8.36532521748E-60,1.71448479921E-141,0,2.1757482256E-34,0.0366854857,5.57853500974E-69,0.0264870633,0.0336299675,0,0.0467165267,0.2404721872,0.0683928338,0.0159953763,1.19871066482E-105,6.2920101144,5.974289339,6.7373031087,30,103
003/E7JcKooKVsM.mp4/0006.mp4,1.26749681296E-18,0.001418989,0.8124274786,0.2115940841,0.9638074046,0.5826546844,0,0.0311824357,6.45922747287E-10,2.15620659573E-74,0.0137506518,0.0403253353,0.0461711928,0.0426597137,0.0317558857,0.0208028558,0.0124923275,0.0261208721,0.0170003153,0.0031049502,0.007945753,0.000000018,0.0592704745,0.0099157971,0,0.0054077556,6.8961392087,5.0446324227,7.8570478792,80,116
003/26V9UzqSguo.mp4/0373.mp4,0.7488375017,0.6170711481,0.9892055859,0,5.16639889568E-46,0.5304973882,1,1,0,0.0472671199,0,1.96317191543E-32,0,0,0.0331151999,0,0,0,0,0,0,0,0,0,0,0,7.9989572401,7.3833550331,7.9378881177,25,40
003/KHHgQ_Pe4cI.mp4/0419.mp4,1.72862725495E-10,2.83645632905E-27,6.41031484425E-40,0.0624467854,0.0949672161,0.5423500423,0.1188553385,0,1,0.0965662597,0.0130828876,5.40066274714E-56,4.36834938011E-61,3.61266217351E-47,0.0169531724,5.52614083034E-48,6.3962459666E-118,0.0779378104,8.01534840506E-57,6.53510315009E-125,0.0377743501,0.0013596922,0.0641723369,0.0704861319,2.92357980466E-177,0.0542153962,7.2414003482,7.8642212844,6,29,68
003/0f39OWEqJ24.mp4/0243.mp4,1.8707717744E-29,0.0186684667,2.21058644636E-71,0.3795561143,1.8630704437E-68,8.12110496672E-119,0.0199027296,0.0500702891,0,0,0,0,1,0.3639072278,0,0,2.1959206513E-13,0,0.0321668099,0.0178952904,0,0,1,0.1720828683,0,1.02417723481E-45,4.4818356024,5.5527093406,6.5088307244,45,105
003/26V9UzqSguo.mp4/0539.mp4,0.0274377589,2.40458801552E-221,0.7604189993,0.3781358526,0.3771116965,0.258275822,1.47545936092E-95,1.42142352772E-78,1.00745457043E-53,2.78224089379E-43,0.0352486278,0.810438917,0.0198078919,0.0164917488,0.0054917409,8.9783792823E-54,1,0.5333550275,0.0001154476,1.56575616591E-81,0.015682683,2.57818097944E-16,2.02276944615E-29,0.0344177735,1.42372025411E-111,0.1554003789,3.2576617608,6.3087738671,7.9540722038,49,141
003/KHHgQ_Pe4cI.mp4/0090.mp4,0.0694378784,2.73772137799E-80,2.58461346656E-17,0.9680243408,1,0.1414969682,3.94470659857E-93,2.85186870833E-80,3.04053993732E-93,1.51051575011E-62,5.56022692959E-87,0.0192004888,0,0,0.0169807688,5.33218573118E-16,1.41342680563E-106,0.056827676,1.44438784142E-104,0.0176586399,3.12991111436E-116,1.12394602277E-127,0.0927065671,0.04973765,0.0029216602,0.0497363496,6.3482414935,4.0430129315,6.7886781133,1,272
003/KHHgQ_Pe4cI.mp4/0090.mp4,0,1.25263617047E-28,7.63504759746E-151,6.63214297247E-22,0.9222235424,0.0107469857,1.87434684113E-120,3.94137820844E-201,1.52661857695E-117,1.15624312431E-64,0,0.0205755543,5.88177179735E-66,0.0571283146,9.17194855213E-23,0.0336491401,2.08315361741E-121,0.0758718464,1.09778708675E-31,1.66989876807E-78,2.31645751669E-97,0,4.19955176494E-54,0,0,0,5.8546967913,5.4967870524,6.1259839558,70,155
003/0f39OWEqJ24.mp4/0313.mp4,4.89725237461E-24,9.94915718554E-16,3.85264858048E-36,1.0497332913E-68,1.23062475223E-10,1,2.30823234753E-102,6.17270487863E-29,1.58222313221E-53,0.0754241233,1,0.028766777,0,0.0131055657,0,0,0.6988698231,0,2.46489417295E-06,0,1.59442667168E-80,0,5.4339186955E-50,0.0412270356,0,5.44721609461E-95,6.2129807398,7.0596692212,7.5036381091,35,138
003/CZ2NP8UsPuE.mp4/0198.mp4,0.7186547216,4.49532116203E-75,0,0.1127114866,3.29265280561E-39,2.99549275824E-15,0.0592383812,0,0,0,2.13268150987E-65,0.8943049235,0.4179627819,0.0760819837,0,0,0.257294499,0.0768272412,0.807562463,0,2.83658503569E-71,0,2.21659236564E-169,1.42526548902E-145,0,1.37022050193E-124,4.2660463723,3.4606647443,6.4594301862,0,53
003/KHHgQ_Pe4cI.mp4/0447.mp4,0.0352236055,1.1666463626E-15,0.0641997117,8.38432395255E-51,3.68084509364E-10,9.60991238047E-75,0.0020669847,0.0126390076,1.9659369353E-54,1.52386242827E-46,0.0187081711,0.0049966476,1,0.0121031898,0,0,4.46575310726E-13,0,0.2109824763,0,0.0040548471,0,1.64353658851E-40,0.0095100771,0,4.79130632263E-205,5.2857547659,4.7676373229,7.4406924069,190,286
003/rk8Xm0EAOWs.mp4/0071.mp4,0.9999116454,7.26238905754E-47,1.63139174914E-30,0.6398974773,0.9360535292,0.4205200686,0.1891912342,0.182479544,3.80625719417E-54,0.096865268,0.0355749791,0.0671281607,0.0156101568,0.0110959998,6.30747010633E-09,0.0157375327,6.00590859237E-14,4.48826419937E-35,0.0558168162,0.0088620233,0.0129865879,0.0168669985,0.0386860845,3.75204686666E-38,1.63206511437E-111,0.0357538155,8.452438896,7.8874850202,9.2081253287,77,172
003/xJmRNZVDDCY.mp4/0530.mp4,0.180603138,3.49864038973E-69,0.063634909,0.4622570524,0.1156467806,1.34362423508E-131,4.69408672767E-185,0.077599062,1.34532207455E-154,0.0731707541,0.0580060845,0.6545993009,5.52573684753E-39,6.94867930206E-54,0.3593430252,0.0331195378,1,0.0743196226,1,0,3.80440642497E-80,0.8442574477,3.94510563926E-41,1,0,0.0263502334,3.2934866076,5.0562589619,5.9067989549,80,130
003/0f39OWEqJ24.mp4/0925.mp4,3.91217736553E-37,0.1020922951,0.0596326908,0.392643248,0.7677524338,0.1560519335,0.0185944805,5.8668930328E-62,0.0177150949,4.82048689534E-71,1.05761655574E-36,0.094554707,2.51587580446E-39,9.3602849144E-54,0.0362345307,0.0323739515,8.57452372627E-59,0,4.61553906859E-47,1,0.0668183332,0.0296557011,0.0340703071,1,0.0100848529,0.0265734458,3.9930903148,8.3899747748,6.6225630412,0,70
003/gjdgj04FzR0.mp4/0509.mp4,0.8573511909,0.0290230369,0,0.2539219086,0.8793380388,8.39603606929E-72,1.75863548196E-93,1.49090327825E-123,3.47798389363E-20,0.6544616045,0.0501035926,0.0730185231,0,0,0.0260560647,0.0204896621,0.0231278191,0.0075984285,1.14465349717E-75,0.0160122711,4.12921476589E-92,4.56204903958E-128,0.2164903565,0.025419675,3.99021462031E-34,0.0142293516,6.1386066271,4.2667010496,6.4378843381,0,260
003/fpprSy6AzKk.mp4/0817.mp4,0.9674655366,0.024812049,2.00953169757E-12,0,0.2998340707,1,0.1349395879,1,2.47572327175E-05,0,0.0337036937,0.127143374,0.0349244024,1.88771376098E-28,0.0262761335,8.81283626692E-23,2.62193728645E-74,0.0057507002,0,0.0140100383,0,0,0.1194741927,0.0119480275,1.06340398009E-33,0.0145129026,7.142090395,6.074371734,6.4712245403,0,118
003/KHHgQ_Pe4cI.mp4/0374.mp4,0.0409256469,1.66600581352E-36,1.63085203422E-32,2.58618080472E-46,0.2359286207,0.5206479823,3.22180021043E-187,0.0101128734,2.84483992909E-154,1.91607284099E-27,0.0727403852,1.20778451417E-21,1.42119190397E-29,0.0160187389,2.6405226575E-148,0.0203291958,0.1002842217,0.0058325045,5.81035631088E-147,0,0.6883107583,0.000001041,0.6109261815,0.1896275055,0,0.9996015503,2.9937175084,4,5.8058733394,0,262
003/CZ2NP8UsPuE.mp4/0516.mp4,0.0148980637,0.0036360923,0.0036816363,0.9430595221,0.8635472781,4.31770510866e-310,0.0004404211,0.013033985,0.0031806244,8.05345584661E-66,0.3760974753,0.0048967977,0.1958840781,0.011661747,0.0162727921,2.03152832164E-58,8.84166091297E-27,4.3263906949E-29,0.0007247207,0.0035673944,0.0025254517,4.75835164082E-70,4.44556623499E-40,0.0035786991,0,4.62330187803E-113,4.9518694417,3.781081738,6.3242206212,80,200
003/CZ2NP8UsPuE.mp4/0516.mp4,0.0081836881,0.0135606282,0.0040797196,0.0953211283,1,0.157780574,3.65678463021E-05,0.011665297,0.0051846048,0,0.5203680286,0.0278042839,0.0516888488,0,0,0.0138063718,0,1.769222922E-21,0.0209808655,0,0.4560995688,0.009497552,7.51713603403E-34,0,0,0,5.1518908331,5.2363670322,6.7643338377,140,160
003/_dBTTYDRdRQ.mp4/0264.mp4,0.0012892537,5.48654749058E-78,3.00971866112E-18,6.90938615613E-31,3.68291436673E-73,0.9105455472,3.29485132134E-106,0.0143366426,5.93780991219E-54,0.0913515521,0.0364245927,0.107599698,0.0049669152,3.74861383835E-54,0,1.25192237952E-22,4.7560016846E-13,8.27494960192E-18,0.8051925992,0.1035673546,0.0514475083,2.45483235819E-151,3.64649040825E-15,0.0027039359,2.94977920316E-219,4.49573926651E-38,3.8818176002,4.8212838204,4.6303701313,20,137
003/rk8Xm0EAOWs.mp4/0015.mp4,0,0,0.1129972766,0,3.09130954894E-49,3.03543118421E-14,0,7.65697838667E-49,0,1,0,1,0,0,0,0,0,0,0.8622665427,0,0,0,0,0,0,0,4.9372352632,4.945110077,6.2026294046,37,112
003/E7JcKooKVsM.mp4/0271.mp4,1,1.13724129796E-70,0.085816958,7.12652979356E-25,0.3909572084,9.6326219322E-07,0,0.0619740222,0.110971368,0.221005782,3.36717854852E-180,1,3.96185659003E-87,0.0386751785,0.0119474191,0.022441306,5.05027781906E-66,3.88683175704E-66,7.53786903421E-43,1.35770648631E-157,0.0678428225,5.18582576036E-105,0.0096265283,0.0395405967,1.97607169219E-134,3.7335638173E-38,4.6281229016,5.8017703125,4.8624651396,140,170
003/xJmRNZVDDCY.mp4/0371.mp4,0,0.0117536408,0.0767128035,0.0333922227,0.0219345923,0.0315065549,0,0,0,0,0,0.2286023933,0,0.0344825161,0.3948518241,0.0228692532,0.1410174777,0.3190293196,0.1304925438,0,1,1.16221022417E-26,0,0,0,4.02011546378E-109,3.1374286286,3.5003959307,3.6019788624,0,137
003/E7JcKooKVsM.mp4/0271.mp4,1,1.20413563624E-39,0.002512082,2.38059410961E-48,0.0184484875,0.0770917787,0.0035130659,1.33695114713E-86,1.73747635498E-167,1.254169322E-81,1.27671178783E-08,5.99185876863E-104,1,0,3.48900776767E-48,6.50025904594E-17,9.76601291404E-145,2.20921263018E-96,5.90065881856E-12,7.01682039356E-72,0.0485892154,7.71521903555E-30,4.09289725519E-40,2.20048288729E-45,1.90522061895E-52,0.0612723278,5.8522713351,3.0454452521,4.1952533824,0,211
003/E7JcKooKVsM.mp4/0271.mp4,0.1489842027,3.41586576823E-157,1,0.646250609,0.1196576216,1.64816864526E-93,0.0110543899,0.031405449,0,2.17995273956E-51,0.3690902068,1.31833324127E-82,5.82998248903E-75,0.1315443119,0,6.45861916665E-92,0.009456272,0,3.2393231325E-87,0,0,0.0099083394,1.24463494743E-31,0,0,0,5.7476829791,7.3898806275,7.6944892678,0,211
003/LgBQlW6OTr0.mp4/0158.mp4,0.031993248,0.0098892063,0.0015069429,1,0.2328887686,0.9112539912,0.0023286916,0.0273019874,2.52752164593E-09,1.86092535982E-65,1.4041352252E-25,1.63476898166E-71,0.0247475069,0.0228120828,0.0247911122,3.61625103636E-26,3.67826363911E-55,5.59220979705E-29,0.000875036,0.0086437103,0.0098107373,1.52834243457E-243,0.077487854,0.0156831515,0,0.0052287292,5.1525836724,7.3994356022,6.192781966,0,116
003/gjdgj04FzR0.mp4/0426.mp4,8.05800372551E-62,1,0.0298427306,0,0.393513158,0.0425591314,4.30739458834E-81,0,6.41327473102E-124,4.91071647428E-87,1.43795076116E-45,3.38619423911E-94,0.0473646368,0.0121632405,2.68939663553E-48,0.0299738466,1,0.0559029539,0.4632113361,3.10891395609E-87,0.8827311123,0,0.4158289784,0.0129292161,0,0.0317426544,6.0002606233,5.2137217302,5.4365644092,200,215
003/_a9SWtcaNj8.mp4/0589.mp4,6.4856933918E-83,0.0045459826,0.0011212395,9.20741720819E-14,0.8904034529,0.0079852524,1.166582004E-37,3.40226513663E-75,2.07772535844E-50,6.17862296653E-39,1.5713473057E-43,0.5982499619,0.0152564627,0.0440612421,0.0274747238,2.29397272661E-56,1.27732912287E-77,0.0266839657,0.0029838538,0.0015499884,3.08405899852E-24,3.22177846869E-16,0.4896989565,0.0138761014,1.99247284584E-62,1.08754603234E-33,4.5319233266,3.9203094498,5.1035323769,0,161
003/_a9SWtcaNj8.mp4/0589.mp4,1.33930681509E-121,0.0190878232,0.3783099138,4.40458374434E-11,0.4054237336,0.234540283,0,6.4388073608E-242,3.34871647579E-24,1.70393615841E-38,3.25826979794E-43,0.2510897262,6.69243110159E-28,0.0111584472,0,0,0,5.58288586126E-37,0.0003412852,0,2.61106854466E-141,5.82222906652E-222,4.63793574331E-39,1,0,0,4.9515965986,4.768203111,5.6747546086,0,161
